id,proper,mag,absmag,spect,ci,lum
0,Sol,-26.7,4.85,G,0.656,1.0
676,Alpheratz,2.07,-0.297,B,-0.038,114.49855346901884
744,Caph,2.28,1.155,F,0.38,30.06076302628229
1065,Algenib,2.83,-2.567,B,-0.19,926.4031007363994
1472,Groombridge 34,8.09,10.316,M,1.56,0.0065102849843486
1544,Citadelle,8.36,2.35,K,0.92,9.999999999999998
2076,Ankaa,2.4,0.327,K,1.083,64.44659847416881
2241,Felixvarela,9.62,6.857,K,1.128,0.1574707877289846
2914,Fulu,3.69,-2.608,B,-0.196,962.0552191862148
3172,Schedar,2.24,-1.985,K,1.17,542.0008904016238
3413,Diphda,2.04,-0.312,K,1.019,116.0913870126182
3472,Cocibolca,7.78,5.229,G,0.664,0.7053424142580965
3759,96 G. Psc,5.74,6.378,K,0.89,0.2447935666196065
3814,Achird,3.46,4.586,G,0.587,1.2752637064597296
3820,Van Maanen's Star,12.37,14.222,D,0.554,0.0001783199772233
4412,Castula,4.62,0.684,G,0.957,46.38739667560309
4417,Cih,2.15,-3.981,B,-0.046,3407.218616593573
5044,Nenque,7.72,4.636,G,0.613,1.217867384891259
5337,Wurren,3.94,-0.869,B,-0.12,193.9099078614849
5436,Mirach,2.07,-1.84,M,1.576,474.2419852602448
5517,Emiw,8.06,5.321,K,0.849,0.6480372941922908
5725,Revati,5.21,1.576,A,0.32,20.398583002685616
6397,Adhil,4.87,0.781,K,1.077,42.42286549229506
6629,Bélénos,7.12,3.875,F,0.577,2.4547089156850297
6672,Ruchbah,2.66,0.24,A,0.16,69.82324040771711
7083,Alpherg,3.62,-1.531,G,0.974,356.77958828856265
7499,Titawin,4.1,3.45,F,0.536,3.630780547701012
7574,Achernar,0.45,-2.705,B,-0.158,1051.9618738232234
7593,Nembus,3.59,-0.085,K,1.275,94.18895965228413
7736,p Eridani,5.76,6.293,K,0.88,0.2647280740017561
8183,Torcular,4.26,-0.405,K,0.942,126.4736347471151
8628,Baten Kaitos,3.74,-0.548,K,1.136,144.27796231294775
8777,Mothallah,3.42,1.979,F,0.488,14.073431383183484
8813,Mesarthim,3.88,0.372,A,-0.047,61.83010727517132
8867,Segin,3.35,-2.156,B,-0.15,634.453795775715
8884,Sheratan,2.64,1.365,A,0.165,24.774220576332848
9467,Alrescha,3.82,0.498,A,0.024,55.05540984847944
9618,Almach,2.1,-3.305,B,1.37,1828.1002161427427
9861,Hamal,2.01,0.486,K,1.151,55.6672798150948
10800,Mira,6.47,1.659,M,0.966,18.897310544316767
11734,Polaris,1.97,-3.643,F,0.636,2495.743794831569
12082,268 G. Cet,5.79,6.509,K,0.918,0.2169701553800851
12159,Buna,7.28,3.468,G,0.656,3.5710834580834563
12673,Kaffaljidhma,3.47,1.532,A,0.093,21.242224773886967
12928,Koeia,10.25,8.44,M,1.389,0.0366437574647833
13028,Lilii Borea,4.52,0.915,K,1.112,37.49730022454834
13159,Nushagak,8.17,3.794,G,0.643,2.6448436268543603
13176,Bharani,3.61,0.081,B,-0.1,80.83510373900673
13234,Miram,3.77,-3.383,K,1.69,1964.264645879858
13254,Angetenar,4.76,0.969,K,0.906,35.67795882885623
13667,Azha,3.89,0.781,K,1.088,42.42286549229506
13813,Acamar,2.88,-0.59,A,0.128,149.96848355023724
13959,Ayeyarwady,7.81,2.153,G,0.936,11.989470404794204
14100,Menkar,2.54,-1.875,M,1.63,489.7788193684461
14540,Algol,2.09,-0.112,B,-0.003,96.56060985415496
14632,Misam,3.79,1.097,K,0.98,31.71027438947892
14802,Botein,4.35,0.769,K,1.033,42.89434099967816
14843,Dalim,3.8,3.033,F,0.543,5.330893422367013
15159,Zibal,4.8,2.165,A,0.232,11.857687481671595
15471,82 G. Eri,4.26,5.354,G,0.711,0.6286370884130494
15539,Intan,9.92,6.596,K,1.037,0.2002626690340901
15824,Mirfak,1.79,-4.166,F,0.481,4040.173353730007
16496,Ran,3.72,6.183,K,0.881,0.2929543829769431
17055,Tupi,7.12,4.47,F,0.583,1.4190575216890922
17336,Rana,3.52,3.739,K,0.915,2.782274657675122
17406,Atik,3.84,-3.841,B,0.022,2995.021883751126
17447,Celaeno,5.45,0.135,B,-0.034,76.91304402866098
17457,Electra,3.72,-1.748,B,-0.105,435.7124805030843
17489,Taygeta,4.3,-1.193,B,-0.11,261.3364576189024
17532,Maia,3.87,-1.48,B,-0.063,340.4081897010009
17537,Asterope,5.76,0.475,B,-0.036,56.23413251903491
17566,Merope,4.14,-1.193,B,-0.051,261.3364576189024
17661,Alcyone,2.85,-2.61,B,-0.086,963.8290236239706
17805,Atlas,3.62,-1.725,B,-0.07,426.5795188015925
17809,Pleione,5.05,-0.293,B,-0.082,114.07750129221203
18497,Zaurak,2.97,-1.004,M,1.588,219.5836500973188
18567,Menkib,3.98,-3.928,O,0.016,3244.890156605363
19538,Beid,4.04,1.181,F,0.327,29.349452222697927
19799,Keid,4.43,5.942,K,0.82,0.3657631930094519
20155,Prima Hyadum,3.65,0.176,G,0.981,74.06277836681546
20405,Secunda Hyadum,3.77,0.377,G,0.983,61.54602373713163
20483,Beemim,3.97,-0.821,K,1.468,185.5239575549284
20837,Ain,3.53,0.266,K,1.014,68.17105263058534
20842,Chamukuy,3.4,0.081,A,0.179,80.83510373900673
21057,Hoggar,8.38,1.602,K,1.008,19.91590289057612
21340,Theemin,3.81,-0.274,G,0.957,112.0985512875314
21368,Aldebaran,0.87,-0.682,K,1.538,163.23000728189953
21541,Sceptrum,3.86,1.223,K,1.082,28.235793691102995
22396,Tabit,3.19,3.656,F,0.484,3.003308878676558
22438,Mouhoun,7.91,2.549,K,0.961,8.325302067492423
22961,Hassaleh,2.69,-3.209,K,1.49,1673.4009068393125
23361,Almaaz,3.03,-6.047,F,0.537,22845.46488551825
23398,Saclateni,3.69,-3.22,K,1.154,1690.440931643265
23712,Haedus,3.18,-1.184,B,-0.148,259.1791134615946
23820,Cursa,2.78,0.591,A,0.161,50.53589947531675
23949,Mago,6.43,1.023,K,1.101,33.946890538007864
24129,Kapteyn's Star,8.86,10.898,M,1.543,0.0038089037649813
24378,Rigel,0.18,-6.933,B,-0.03,51665.42425669497
24549,Capella,0.08,-0.51,M,0.795,139.3156802945302
25273,Bellatrix,1.64,-2.804,B,-0.224,1152.3913771994878
25364,Elnath,1.65,-1.417,B,-0.13,321.21809339879854
25542,Nihal,2.81,-0.648,G,0.807,158.1976398601154
25865,Mintaka,2.25,-4.385,O,-0.175,4943.106869868354
25920,Arneb,2.58,-6.583,F,0.211,37428.29122408052
26142,Meissa,3.39,-4.246,O,-0.16,4349.106072324538
26176,Hatysa,2.75,-6.519,O,-0.21,35285.8025828527
26246,Alnilam,1.69,-7.223,B,-0.184,67483.87308707573
26315,Bubup,6.69,3.773,W,0.584,2.696497363543418
26386,Tianguan,2.97,-2.704,B,-0.148,1050.9934271862176
26569,Phact,2.65,-1.869,B,-0.12,487.0796664925367
26662,Alnitak,1.74,-5.028,O,-0.199,8937.169608501978
27298,Saiph,2.07,-4.418,B,-0.168,5095.654806081146
27559,Wazn,3.12,0.985,K,1.146,35.15604405282981
27919,Betelgeuse,0.45,-5.469,M,1.5,13415.28798266127
28288,Menkalinan,1.9,-0.078,A,0.077,93.58365435835302
28309,Mahasim,2.65,-0.878,A,-0.083,195.52396696208865
28962,Elkurud,5.0,-1.724,B,-0.095,426.1868054241604
29477,Amadioha,8.98,5.227,G,0.817,0.7066429004252072
29582,Propus,3.31,-2.048,M,1.6,574.3809134963176
30016,Red Rectangle,8.85,0.63,B,0.344,48.75284901033863
30049,Furud,3.02,-2.209,B,-0.16,666.1929002234552
30251,Mirzam,1.98,-3.916,B,-0.24,3209.223768048436
30270,Tejat,2.87,-1.387,M,1.621,312.4640085806112
30365,Canopus,-0.62,-5.504,F,0.164,13854.791675667217
30788,Lucilinburhuc,7.89,4.445,G,0.74,1.4521116175877415
30832,Lusitânia,8.1,5.42,K,0.846,0.5915616341754738
30847,Ross 614,11.12,13.042,M,1.69,0.0005286886658509
31601,Alhena,1.93,-0.696,A,0.001,165.34840121711517
31812,Nosaxa,8.05,3.393,G,0.747,3.826484865951095
32161,Mebsuta,3.06,-4.007,A,1.377,3489.7956743787418
32263,Sirius,-1.44,1.454,A,0.009,22.824433121735037
32276,Alzirr,3.35,2.074,F,0.443,12.894366199598707
32829,Nervia,8.1,4.872,G,0.729,0.979941161095594
33492,Adhara,1.5,-3.971,B,-0.211,3375.981048554255
33632,Citalá,6.29,3.981,G,0.572,2.226383629552908
33769,Nganurganity,3.49,-4.191,K,1.729,4134.281080471351
33956,Muliphein,4.11,-1.55,B,-0.112,363.0780547701014
34000,Mekbuda,4.01,-4.116,G,0.899,3858.335599053513
34354,Wezen,1.83,-6.633,F,0.671,39192.2322454977
35453,Wasat,3.5,2.16,F,0.374,11.912420080273744
35806,Aludra,2.45,-6.476,B,-0.083,33915.6386905822
36087,Gomeisa,2.89,-0.586,B,-0.097,149.41699574067007
36107,Luyten's Star,9.84,11.94,M,1.573,0.0014588142602753
36744,Castor,1.58,0.615,A,0.034,49.43106869868354
37159,Jishui,4.89,1.352,F,0.413,25.07263624777119
37173,Procyon,0.4,2.671,F,0.432,7.4404636619191935
37178,Ceibo,9.37,6.678,K,1.006,0.1856949101490461
37718,Pollux,1.16,1.084,K,0.991,32.09223768048434
37933,Tapecue,8.1,5.491,G,0.745,0.5541151189716866
38062,Azmidi,3.34,-4.487,G,1.218,5430.002130657378
39318,Naos,2.21,-5.397,O,-0.269,12554.51673687138
39644,Tureis,2.83,1.382,F,0.458,24.389337302789126
40054,Tegmine,4.67,2.673,G,0.531,7.426770437146974
40411,Tarf,3.53,-1.313,K,1.481,291.87708481971424
40572,Násti,8.2,4.517,G,0.652,1.3589391171008005
40766,Piautos,5.92,0.185,B,-0.039,73.45138681571152
40921,Avior,1.86,-4.482,K,1.196,5405.053537086696
40959,Alsciaukat,4.25,-1.095,K,1.55,238.7811282913176
41586,Muscida,3.35,-0.348,G,0.856,120.00518202042646
42283,Minchir,4.45,-0.84,K,1.216,188.7991349096293
42327,Gakyid,8.23,3.687,G,0.962,2.918770848197142
42437,Meleph,6.29,0.015,A,0.17,85.90135215053961
42687,Asellus Borealis,4.66,0.936,A,0.01,36.77900704223862
42792,Asellus Australis,3.94,0.928,K,1.083,37.05100563019239
42794,Alsephina,1.93,-0.033,A,0.043,89.78421709097269
42990,Ashlesha,3.38,0.39,G,0.685,60.81350012787179
43464,Copernicus,5.96,5.503,G,0.869,0.5480245321768503
43551,Stribor,8.03,3.633,G,0.626,3.067608976917936
43939,Acubens,4.26,0.453,A,0.141,57.385213267461886
44000,Talitha,3.12,2.312,A,0.223,10.35618977044986
44135,Ross 687,12.37,10.765,M,1.455,0.0043052661049171
44343,Alkaphrah,3.57,-1.635,A,0.007,392.6449353995997
44689,Suhail,2.23,-3.883,K,1.665,3113.149665447025
44819,Nahn,5.16,-0.132,K,0.97,98.35580562269574
45106,Miaplacidus,1.67,-1.032,A,0.07,225.32013356294823
45425,Aspidiske,2.21,-4.643,A,0.189,6269.024974761646
45809,Markeb,2.47,-3.751,B,-0.141,2756.7666102901003
46259,Alphard,1.99,-1.723,K,1.44,425.7944535825967
46339,Intercrus,5.4,0.732,K,0.993,44.38129803081385
46617,Alterf,4.32,-0.7,K,1.541,165.95869074375614
46954,Illyrian,7.62,2.127,G,0.864,12.28004617988788
47069,Kalausi,8.23,5.157,K,0.811,0.7537025766884254
47297,Ukdah,3.9,-0.635,K,1.313,156.3147642640954
47373,Subra,3.52,0.512,A,0.516,54.35005651294466
47645,Añañuca,10.22,10.248,M,1.53,0.0069310654514993
47772,Ras Elased Australis,2.97,-1.424,G,0.808,323.2957533680941
48099,Natasha,8.54,5.989,K,0.855,0.3502676269138128
48219,Zhang,4.11,-0.43,G,0.918,129.4195841449985
48318,Rasalas,3.88,0.978,K,1.222,35.383435681472214
48478,Felis,4.94,-1.435,K,1.559,326.587832172336
48571,Bibhā,8.73,3.834,F,0.664,2.54917705050912
49528,Regulus,1.36,-0.569,B,-0.087,147.09570767969765
50193,Adhafera,3.43,-1.192,F,0.307,261.09586865859336
50230,Tania Borealis,3.45,0.326,A,0.029,64.50598332848317
50440,Algieba,2.01,-0.994,K,1.128,217.5704950925793
